Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,Unique_ID,Dependent_Variable
Candidate_7322,1,1,19,1,2,True,7,True,33.45,37.0,3.4,3.0,3.0,3.495,12.0,0,0,0.0,2.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.87,2.0,94.0,1666.666667,,,,,,,,,40.0,88.73,20.0,Candidate_7322,1
Candidate_18987,1,1,3,1,1,True,6,True,12.49,179.0,3.7,13.0,12.0,3.795,32.0,9,533,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18749.0,0.63,10173.0,28.0,0.96,1.0,36.0,8083.333333,,,,,,,,,140.0,234.14,26.0,Candidate_18987,0
Candidate_41571,1,7,23,41,1,True,2,True,35.0,169.0,3.1,11.0,11.0,3.195,38.0,5,292,1.0,4.0,12.0,2029.0,4.0,0.0,0.0,11944.0,0.68,5351.0,35.0,0.77,0.0,58.0,5333.333333,2.0,16.0,16.0,0.0,0.0,10500.0,0.01,-22.0,20.0,45.24,17.0,Candidate_41571,0
Candidate_12313,1,4,30,41,2,False,2,True,13.64,6.0,3.3,4.0,4.0,3.395,12.0,2,59,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1913.0,0.63,1087.0,7.0,0.71,0.0,18.0,5833.333333,1.0,10.0,10.0,0.0,0.0,6001.0,4645.23,40.0,120.02,45.88,13.0,Candidate_12313,0
Candidate_3597,1,1,14,1,2,True,4,True,25.25,116.0,2.7,14.0,14.0,2.795,27.0,12,547,0.0,6.0,17.0,0.0,0.0,0.0,0.0,15871.0,0.97,449.0,26.0,0.96,3.0,52.0,3250.0,,,,,,,,,30.0,59.84,14.0,Candidate_3597,1
Candidate_6488,3,3,23,15,4,False,4,False,26.69,2.0,3.5,4.0,4.0,3.595,24.0,4,15,1.0,3.0,4.0,0.0,13.0,1.0,0.0,992.0,0.16,5008.0,18.0,0.68,0.0,,3000.0,,,,,,,,,150.0,719.0,27.0,Candidate_6488,1
Candidate_24666,1,0,0,40,2,False,2,True,11.95,15.0,3.5,12.0,8.0,3.595,29.0,7,167,0.0,1.0,2.0,0.0,0.0,1.0,0.0,6929.0,0.92,479.0,28.0,1.0,0.0,38.0,5793.75,,,,,,,,,185.0,307.01,23.0,Candidate_24666,0
Candidate_34646,1,2,9,1,7,False,4,True,14.85,91.0,3.8,13.0,11.0,3.895,36.0,9,485,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19687.0,0.46,22415.0,36.0,0.91,0.0,170.0,2500.0,1.0,19.0,19.0,0.0,0.0,9500.0,2379.37,-37.0,230.0,397.81,31.0,Candidate_34646,0
Candidate_43390,1,1,2,17,2,False,2,True,30.99,23.0,3.3,8.0,8.0,3.395,33.0,6,179,2.0,2.0,6.0,872.0,25.0,0.0,0.0,3669.0,0.68,1079.0,25.0,0.62,2.0,34.0,4166.666667,2.0,51.0,51.0,0.0,0.0,9000.0,1669.89,-16.0,150.0,322.47,33.0,Candidate_43390,0
Candidate_22295,1,0,0,31,0,False,0,True,10.33,,3.6,,,3.695,13.0,0,0,0.0,1.0,,,0.0,0.0,,,,,,,,26.846,3750.0,,,,,,,,,160.0,259.38,16.0,Candidate_22295,0
Candidate_44806,1,1,1,41,2,False,2,True,10.8,122.0,3.7,7.0,6.0,3.795,10.0,6,41,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2011.0,0.12,12554.0,8.0,0.87,0.0,6.0,6000.0,1.0,6.0,6.0,0.0,0.0,7000.0,5959.89,12.0,68.0,110.99,9.0,Candidate_44806,0
Candidate_41163,1,0,8,28,2,False,2,True,19.2,58.0,3.1,14.0,9.0,3.195,18.0,5,356,0.0,6.0,9.0,0.0,0.0,0.0,0.0,15056.0,0.68,4936.0,15.0,0.73,0.0,36.0,5000.0,,,,,,,,,60.0,110.27,14.0,Candidate_41163,0
Candidate_15230,1,0,43,0,4,True,1,True,18.24,129.0,3.2,12.0,10.0,3.295,59.0,7,359,4.0,3.0,14.0,843.0,39.0,0.0,0.0,11383.0,0.87,1855.0,54.0,0.74,3.0,48.0,12500.0,,,,,,,,,170.0,308.32,26.0,Candidate_15230,0
Candidate_51089,1,0,2,1,2,False,2,True,21.95,24.0,2.6,3.0,3.0,2.695,21.0,1,5,3.0,3.0,14.0,343.0,13.0,0.0,0.0,156.0,0.0,0.0,11.0,0.2,1.0,32.0,4720.833333,,,,,,,,,100.0,190.82,17.0,Candidate_51089,1
Candidate_53519,1,0,15,16,0,True,0,True,27.0,,2.8,,,2.895,50.0,3,329,6.0,4.0,13.0,,9.0,0.0,,,,,,,,90.0,3400.0,,,,,,,,,70.0,142.89,26.0,Candidate_53519,1
Candidate_9071,1,0,2,31,0,False,0,True,23.75,,2.7,,,2.795,17.0,0,0,0.0,5.0,,,0.0,0.0,,,,,,,,8.0,18333.33333,,,,,,,,,100.0,195.51,21.0,Candidate_9071,1
Candidate_1049,1,13,2,19,1,False,7,False,24.99,1.0,3.6,3.0,3.0,3.695,5.0,2,50,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2378.0,0.31,5122.0,3.0,1.0,1.0,,958.333333,,,,,,,,,80.0,159.02,10.0,Candidate_1049,1
Candidate_32911,1,1,9,46,2,False,7,True,17.95,50.0,3.4,12.0,12.0,3.495,17.0,12,255,0.0,3.0,7.0,0.0,0.0,0.0,0.0,7137.0,0.54,5863.0,17.0,1.0,0.0,52.0,2000.0,,,,,,,,,150.0,270.95,10.0,Candidate_32911,0
Candidate_41988,1,7,21,12,1,False,7,True,31.99,81.0,3.2,9.0,8.0,3.295,43.0,6,108,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2868.0,0.75,748.0,23.0,0.78,0.0,158.0,1708.333333,,,,,,,,,80.0,174.2,15.0,Candidate_41988,0
Candidate_48259,1,0,0,31,0,True,0,True,8.7,,3.9,,,3.995,36.0,8,252,0.0,2.0,7.0,,0.0,1.0,,,,,,,,24.0,12500.0,,,,,,,,,126.0,161.55,22.0,Candidate_48259,0
Candidate_20538,1,0,19,31,0,True,0,True,23.75,,3.1,,,3.195,32.0,0,0,11.0,1.0,,,,3.0,,,,,,,,22.0,6000.0,,,,,,,,,40.0,78.2,26.0,Candidate_20538,0
Candidate_28349,1,1,28,13,2,True,2,True,35.0,24.0,3.3,13.0,12.0,3.395,23.0,9,197,1.0,2.0,5.0,2291.0,0.0,0.0,0.0,6015.0,0.44,6955.0,21.0,0.85,1.0,40.0,5083.333333,,,,,,,,,30.0,67.85,11.0,Candidate_28349,0
Candidate_32343,1,0,7,0,2,True,2,True,18.0,76.0,3.0,12.0,11.0,3.095,36.0,9,160,5.0,4.0,6.0,1464.0,22.0,1.0,1.0,2995.0,0.03,28327.0,32.0,0.65,1.0,62.0,4166.666667,,,,,,,,,100.0,174.14,19.0,Candidate_32343,0
Candidate_54214,1,0,7,7,2,False,7,True,28.0,146.0,3.3,8.0,6.0,3.395,26.0,3,76,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1436.0,0.12,10064.0,16.0,0.82,2.0,154.0,2002.0,1.0,6.0,6.0,0.0,0.0,14000.0,12410.63,0.0,160.0,330.91,15.0,Candidate_54214,1
Candidate_4505,1,0,11,28,2,True,3,False,23.0,6.0,3.2,10.0,10.0,3.295,13.0,6,750,0.0,3.0,11.0,0.0,0.0,0.0,0.0,21659.0,1.0,29.0,10.0,0.9,5.0,,0.0,,,,,,,,,60.0,116.13,16.0,Candidate_4505,1
Candidate_35661,1,0,0,31,0,True,0,True,14.75,,3.4,,,3.495,30.0,7,347,1.0,7.0,13.0,,7.0,0.0,,,,,,,,90.0,3416.666667,,,,,,,,,60.02,103.66,23.0,Candidate_35661,0
Candidate_31234,1,0,0,1,0,True,0,True,19.7,,2.9,,,2.995,39.0,3,44,5.0,9.0,15.0,,21.0,2.0,,,,,,,,28.0,4757.916667,,,,,,,,,60.0,96.84,35.0,Candidate_31234,0
Candidate_32367,1,1,14,38,2,False,4,True,10.45,10.0,3.2,9.0,7.0,3.295,24.0,8,204,1.0,0.0,5.0,0.0,1.0,1.0,0.0,5362.0,0.63,3138.0,23.0,0.69,1.0,36.0,2083.333333,,,,,,,,,100.0,162.39,25.0,Candidate_32367,0
Candidate_37519,1,0,10,0,2,True,2,True,13.45,113.0,3.2,8.0,5.0,3.295,22.0,3,46,0.0,0.0,4.0,0.0,4.0,0.0,0.0,1225.0,0.72,475.0,21.0,0.71,0.0,30.0,4350.0,,,,,,,,,100.0,169.56,15.0,Candidate_37519,0
Candidate_10392,1,7,22,35,2,True,4,True,35.0,130.0,3.2,14.0,10.0,3.295,31.0,6,246,0.0,0.0,5.0,0.0,1.0,0.0,0.0,7172.0,0.5,400.0,27.0,0.88,3.0,50.0,3333.333333,,,,,,,,,80.0,180.94,14.0,Candidate_10392,1
Candidate_42820,1,0,0,1,0,False,0,True,23.9,,2.8,,,2.895,20.0,6,74,0.0,2.0,21.0,,35.0,1.0,,,,,,,,38.0,916.666667,,,,,,,,,50.0,97.95,30.0,Candidate_42820,0
Candidate_3569,1,6,19,12,1,True,2,True,31.77,144.0,3.5,10.0,9.0,3.595,24.0,3,60,3.0,6.0,14.0,2221.0,14.0,0.0,0.0,1235.0,0.68,142.0,19.0,0.84,3.0,30.0,5750.0,,,,,,,,,80.0,173.71,19.0,Candidate_3569,1
Candidate_43606,1,1,26,6,1,True,6,True,8.99,186.0,3.4,9.0,9.0,3.495,34.0,5,402,0.0,1.0,2.0,0.0,0.0,0.0,0.0,20751.0,0.91,2049.0,30.0,0.96,0.0,36.0,7604.166667,2.0,43.0,43.0,0.0,0.0,30000.0,0.0,-69.0,290.0,461.03,19.0,Candidate_43606,0
Candidate_31277,1,6,2,0,2,True,1,True,13.55,80.0,3.5,9.0,5.0,3.595,52.0,3,307,0.0,2.0,13.0,0.0,10.0,0.0,0.0,15630.0,0.94,870.0,23.0,0.86,1.0,40.0,8750.0,,,,,,,,,160.0,271.68,21.0,Candidate_31277,0
Candidate_1159,1,0,2,35,0,False,0,True,29.0,,2.9,,,2.995,20.0,2,90,1.0,4.0,15.0,,42.0,0.0,,,,,,,,64.0,4900.0,,,,,,,,,170.0,356.2,18.0,Candidate_1159,1
Candidate_18486,1,1,12,17,2,True,2,True,29.0,337.0,3.4,13.0,11.0,3.495,43.0,11,417,0.0,2.0,5.0,0.0,9.0,0.0,0.0,13610.0,0.82,54.0,34.0,0.73,3.0,38.0,5212.166667,1.0,17.0,12.0,5.0,0.0,6250.0,3544.88,36.0,22.0,0.0,23.0,Candidate_18486,0
Candidate_33581,1,0,0,26,0,True,0,True,7.35,,3.9,,,3.995,41.0,13,696,1.0,0.0,8.0,,0.0,0.0,,,,,,,,24.0,6250.0,,,,,,,,,50.0,77.59,22.0,Candidate_33581,0
Candidate_29495,1,0,0,1,0,False,0,True,14.9,,3.2,,,3.295,6.0,0,0,0.0,1.0,1.0,,0.0,0.0,,,,,,,,74.0,250.0,,,,,,,,,20.0,34.62,16.0,Candidate_29495,0
Candidate_38555,1,3,3,35,2,False,4,True,17.9,11.0,3.4,4.0,3.0,3.495,12.0,1,10,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.83,0.0,44.0,2083.333333,,,,,,,,,200.0,361.02,20.0,Candidate_38555,0
Candidate_46596,1,0,0,9,0,False,0,True,16.0,,3.3,,,3.395,6.0,1,58,0.0,1.0,2.0,,1.0,1.0,,,,,,,,40.0,2666.666667,,,,,,,,,60.0,105.47,21.0,Candidate_46596,0
Candidate_28181,3,1,1,0,1,False,6,True,26.69,4.0,3.2,20.0,19.0,3.295,37.0,4,82,1.0,0.0,1.0,14.0,0.0,0.0,0.0,4615.0,0.93,474.0,30.0,0.96,0.0,24.0,7083.333333,,,,,,,,,40.0,132.58,12.0,Candidate_28181,0
Candidate_12014,1,0,0,31,0,True,0,True,7.55,,4.1,,,4.195,43.0,12,617,0.0,3.0,3.0,,0.0,0.0,,,,,,,,16.0,10833.33333,,,,,,,,,46.0,71.6,27.0,Candidate_12014,0
Candidate_4479,1,0,2,12,0,False,0,True,22.4,,2.8,,,2.895,14.0,9,237,2.0,3.0,5.0,,7.0,2.0,,,,,,,,36.0,3500.0,,,,,,,,,100.0,191.99,25.0,Candidate_4479,1
Candidate_40186,1,0,15,1,2,True,2,True,18.55,19.0,3.0,9.0,6.0,3.095,46.0,4,100,2.0,2.0,14.0,0.0,33.0,1.0,0.0,3736.0,0.9,375.0,44.0,0.66,1.0,36.0,5000.0,,,,,,,,,120.0,218.57,20.0,Candidate_40186,0
Candidate_29726,1,1,23,16,1,False,6,True,15.59,255.0,3.3,15.0,13.0,3.395,37.0,10,353,0.0,1.0,2.0,0.0,10.0,1.0,0.0,10986.0,0.65,5726.0,32.0,0.75,3.0,36.0,6318.833333,3.0,70.0,69.0,1.0,0.0,15655.0,5424.86,25.0,90.0,157.3,28.0,Candidate_29726,0
Candidate_30777,1,3,19,1,2,True,4,True,14.85,146.0,3.2,10.0,7.0,3.295,19.0,5,273,0.0,2.0,9.0,0.0,0.0,0.0,0.0,14753.0,0.71,5446.0,16.0,1.0,0.0,50.0,3750.0,,,,,,,,,100.0,172.96,17.0,Candidate_30777,0
Candidate_29994,1,1,9,12,2,True,7,False,28.0,14.0,3.0,11.0,11.0,3.095,15.0,8,492,0.0,2.0,8.0,0.0,0.0,0.0,0.0,16868.0,0.92,1317.0,14.0,0.93,1.0,,1916.666667,,,,,,,,,200.0,413.64,13.0,Candidate_29994,0
Candidate_5569,1,0,19,31,0,False,0,True,28.75,,2.4,,,2.495,42.0,0,0,39.0,3.0,6.0,,0.0,0.0,,,,,,,,60.0,1333.333333,,,,,,,,,50.0,104.42,14.0,Candidate_5569,1
Candidate_14699,3,7,11,1,1,False,2,True,12.46,55.0,3.4,10.0,8.0,3.495,26.0,5,297,0.0,0.0,4.0,0.0,0.0,0.0,0.0,11432.0,0.96,396.0,25.0,0.96,0.0,80.0,4166.666667,2.0,66.0,66.0,0.0,0.0,6100.0,0.0,-42.0,40.0,175.74,24.0,Candidate_14699,0
Candidate_29290,1,14,14,10,1,False,6,True,29.58,21.0,3.2,4.0,4.0,3.295,22.0,4,207,0.0,1.0,8.0,0.0,17.0,1.0,0.0,1609.0,0.59,1116.0,10.0,0.7,0.0,20.0,7166.666667,,,,,,,,,80.0,168.89,11.0,Candidate_29290,0
Candidate_29713,1,1,21,7,2,False,7,True,22.43,203.0,3.0,3.0,3.0,3.095,6.0,2,38,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1015.0,0.78,285.0,6.0,0.66,1.0,68.0,1820.0,,,,,,,,,50.0,96.03,13.0,Candidate_29713,0
Candidate_47105,1,1,43,41,2,True,2,True,6.74,27.0,3.8,14.0,14.0,3.895,30.0,9,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9532.0,0.31,21168.0,28.0,1.0,0.0,22.0,5283.333333,,,,,,,,,62.0,95.35,19.0,Candidate_47105,0
Candidate_17644,1,1,35,1,7,False,2,True,8.1,154.0,3.6,9.0,6.0,3.695,16.0,5,674,0.0,1.0,4.0,0.0,0.0,0.0,0.0,35145.0,0.58,24955.0,15.0,1.0,1.0,64.0,4668.0,,,,,,,,,100.0,156.91,43.0,Candidate_17644,0
Candidate_25826,3,7,7,15,1,True,1,True,5.65,16.0,4.4,5.0,5.0,4.495,11.0,4,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1217.0,0.03,34183.0,10.0,1.0,0.0,22.0,10416.66667,,,,,,,,,220.0,944.96,27.0,Candidate_25826,0
Candidate_25940,1,3,22,24,6,True,7,True,18.0,61.0,3.4,5.0,5.0,3.495,8.0,4,249,0.0,0.0,4.0,0.0,0.0,0.0,0.0,11339.0,0.73,4111.0,7.0,1.0,0.0,54.0,1666.666667,,,,,,,,,110.0,198.84,10.0,Candidate_25940,0
Candidate_28608,1,1,2,1,2,False,2,True,8.35,36.0,3.8,7.0,6.0,3.895,12.0,4,225,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5943.0,0.15,32257.0,10.0,1.0,0.0,34.0,4166.666667,,,,,,,,,134.0,211.04,13.0,Candidate_28608,0
Candidate_46318,1,1,14,40,1,False,2,True,23.99,67.0,3.1,11.0,8.0,3.195,36.0,5,115,2.0,0.0,5.0,979.0,1.0,0.0,0.0,1974.0,0.4,898.0,19.0,0.8,0.0,20.0,4166.666667,2.0,34.0,34.0,0.0,0.0,2000.0,660.68,-3.0,40.0,78.46,11.0,Candidate_46318,0
Candidate_23198,1,7,8,17,2,False,4,True,9.33,142.0,3.6,7.0,6.0,3.695,17.0,5,172,0.0,1.0,1.0,0.0,0.0,0.0,0.0,59214.0,0.54,49786.0,17.0,1.0,1.0,44.0,3583.333333,2.0,30.0,30.0,0.0,0.0,8000.0,1447.17,4.0,80.0,127.81,20.0,Candidate_23198,0
Candidate_7626,1,3,14,8,1,False,2,False,30.99,9.0,3.1,7.0,7.0,3.195,21.0,7,178,0.0,1.0,6.0,0.0,0.0,0.0,0.0,5515.0,0.66,2553.0,12.0,1.0,0.0,,5808.333333,1.0,6.0,6.0,0.0,0.0,7500.0,6661.69,-108.0,150.0,322.47,9.0,Candidate_7626,1
Candidate_43651,1,0,0,31,0,True,0,True,23.0,,3.0,,,3.095,34.0,10,879,1.0,3.0,3.0,,0.0,0.0,,,,,,,,46.0,4083.333333,,,,,,,,,120.02,232.3,28.0,Candidate_43651,0
Candidate_5294,1,7,22,22,1,False,4,True,26.99,14.0,3.4,1.0,0.0,3.495,9.0,0,0,4.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,7.0,0.71,0.0,24.0,3500.0,,,,,,,,,200.0,408.2,16.0,Candidate_5294,1
Candidate_35733,2,1,19,17,1,True,4,True,14.27,65.0,3.7,4.0,4.0,3.795,12.0,1,15,0.0,0.0,2.0,0.0,0.0,1.0,0.0,154.0,0.3,346.0,11.0,0.9,0.0,50.0,3606.25,3.0,50.0,50.0,0.0,0.0,18400.0,7021.06,26.0,359.56,420.84,31.0,Candidate_35733,0
Candidate_21162,1,2,17,40,1,True,2,True,31.99,50.0,3.7,20.0,11.0,3.795,43.0,8,299,0.0,4.0,20.0,0.0,0.0,0.0,0.0,5708.0,0.13,20405.0,41.0,0.95,3.0,74.0,5000.0,,,,,,,,,80.0,174.2,26.0,Candidate_21162,0
Candidate_26208,1,1,19,1,2,True,6,True,25.75,235.0,3.0,12.0,9.0,3.095,60.0,6,185,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4016.0,0.87,499.0,54.0,0.83,0.0,40.0,6583.333333,1.0,35.0,34.0,1.0,0.0,1500.0,0.0,12.0,74.0,145.36,23.0,Candidate_26208,0
Candidate_32957,1,1,3,40,2,True,2,True,19.9,52.0,3.4,14.0,10.0,3.495,36.0,9,488,0.0,0.0,9.0,0.0,3.0,0.0,0.0,16947.0,0.28,10559.0,30.0,0.83,0.0,76.0,5833.333333,,,,,,,,,400.0,655.68,22.0,Candidate_32957,0
Candidate_52296,1,0,2,17,0,False,0,True,26.0,,2.7,,,2.795,9.0,1,20,2.0,6.0,8.0,,2.0,0.0,,,,,,,,40.0,2583.333333,,,,,,,,,140.0,282.03,20.0,Candidate_52296,1
Candidate_33147,1,7,9,1,1,False,4,True,19.49,34.0,3.2,5.0,5.0,3.295,30.0,4,249,1.0,1.0,5.0,486.0,21.0,4.0,1.0,2027.0,0.67,973.0,23.0,0.73,0.0,36.0,3666.666667,,,,,,,,,119.26,220.06,40.0,Candidate_33147,0
Candidate_7628,1,0,0,1,0,False,0,True,17.0,,2.3,,,2.395,9.0,1,20,6.0,1.0,27.0,,12.0,0.0,,,,402.0,8.0,0.0,0.0,40.0,3500.0,,,,,,,,,80.0,142.61,21.0,Candidate_7628,1
Candidate_48158,1,0,0,19,0,False,0,True,17.94,,3.0,,,3.095,10.0,4,30,1.0,2.0,5.0,,6.0,0.0,,,,,,,,12.0,2416.666667,,,,,,,,,48.0,86.69,14.0,Candidate_48158,0
Candidate_6727,1,2,20,16,1,True,2,True,31.77,103.0,3.5,12.0,11.0,3.595,33.0,7,176,0.0,6.0,16.0,0.0,0.0,0.0,0.0,10777.0,0.45,9573.0,30.0,1.0,3.0,38.0,4835.333333,,,,,,,,,80.0,173.71,17.0,Candidate_6727,1
Candidate_40396,1,7,24,1,7,True,2,True,11.5,85.0,4.1,11.0,10.0,4.195,38.0,6,456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21298.0,0.5,21102.0,35.0,1.0,1.0,68.0,5705.583333,,,,,,,,,300.0,494.64,25.0,Candidate_40396,0
Candidate_13393,1,2,5,43,2,True,2,True,27.5,353.0,3.5,3.0,3.0,3.595,8.0,1,29,0.0,0.0,4.0,0.0,0.0,0.0,0.0,610.0,0.67,290.0,7.0,1.0,1.0,24.0,4500.0,,,,,,,,,100.0,205.47,24.0,Candidate_13393,0
Candidate_8288,1,0,12,21,2,False,4,True,22.25,6.0,3.0,3.0,3.0,3.095,38.0,2,79,0.0,3.0,6.0,0.0,0.0,1.0,0.0,2302.0,1.29,0.0,26.0,0.46,1.0,36.0,2500.0,,,,,,,,,130.0,249.08,24.0,Candidate_8288,1
Candidate_35376,1,7,2,41,2,True,6,True,9.2,49.0,3.7,10.0,10.0,3.795,21.0,6,319,0.0,1.0,5.0,0.0,0.0,0.0,0.0,12930.0,0.52,11820.0,15.0,1.0,1.0,38.0,6750.0,,,,,,,,,100.0,159.46,18.0,Candidate_35376,0
Candidate_2357,1,1,23,1,5,False,4,True,31.77,43.0,3.2,19.0,17.0,3.295,22.0,16,765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31647.0,0.88,4366.0,22.0,1.0,0.0,68.0,3396.0,,,,,,,,,40.0,86.85,25.0,Candidate_2357,1
Candidate_2877,1,0,7,15,2,True,6,True,25.1,24.0,2.9,15.0,15.0,2.995,43.0,15,871,1.0,1.0,16.0,2858.0,2.0,0.0,0.0,36843.0,0.8,3839.0,38.0,0.92,1.0,36.0,8000.0,,,,,,,,,160.0,318.5,24.0,Candidate_2877,1
Candidate_20869,1,7,2,1,1,False,2,True,29.99,71.0,3.6,7.0,6.0,3.695,18.0,4,148,0.0,7.0,9.0,0.0,6.0,1.0,0.0,43.0,0.0,4100.0,15.0,0.56,1.0,38.0,4398.416667,1.0,1.0,1.0,0.0,0.0,4000.0,0.0,11.0,40.0,84.89,13.0,Candidate_20869,0
Candidate_53483,2,1,2,1,2,False,2,True,26.1,71.0,3.1,15.0,14.0,3.195,26.0,12,702,0.0,0.0,7.0,0.0,0.0,0.0,0.0,28279.0,0.7,11684.0,23.0,1.0,1.0,82.0,4333.333333,2.0,30.0,30.0,0.0,0.0,13500.0,3738.53,-84.0,300.0,450.0,18.0,Candidate_53483,1
Candidate_25068,1,0,23,5,2,True,6,True,12.68,23.0,3.5,17.0,14.0,3.595,39.0,13,207,0.0,6.0,24.0,0.0,0.0,2.0,0.0,5438.0,0.12,11254.0,35.0,0.91,3.0,24.0,6250.0,,,,,,,,,160.0,214.92,25.0,Candidate_25068,0
Candidate_4009,1,2,8,25,2,True,6,True,34.8,16.0,3.4,6.0,6.0,3.495,11.0,1,101,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2351.0,0.94,149.0,11.0,0.9,2.0,38.0,6666.666667,3.0,57.0,55.0,2.0,0.0,16000.0,2542.63,37.0,150.0,338.42,12.0,Candidate_4009,1
Candidate_41638,1,0,3,1,2,False,7,True,16.27,44.0,3.3,6.0,6.0,3.395,15.0,5,53,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1876.0,0.62,1124.0,7.0,0.85,0.0,34.0,1208.333333,,,,,,,,,50.0,88.23,10.0,Candidate_41638,0
Candidate_19041,1,7,12,32,2,True,6,True,4.81,42.0,4.1,7.0,7.0,4.195,26.0,6,70,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1039.0,0.01,65161.0,25.0,1.0,1.0,2.0,6666.666667,,,,,,,,,20.0,29.89,18.0,Candidate_19041,0
Candidate_40824,1,0,1,1,7,True,4,True,10.25,85.0,3.9,9.0,8.0,3.995,25.0,4,145,0.0,4.0,12.0,0.0,0.0,0.0,0.0,2108.0,0.0,5500.0,23.0,0.95,2.0,100.0,3671.0,,,,,,,,,200.0,320.51,21.0,Candidate_40824,0
Candidate_6139,1,1,11,1,2,False,4,True,25.2,19.0,2.7,9.0,8.0,2.795,10.0,6,112,0.0,12.0,24.0,0.0,0.0,0.0,0.0,1768.0,0.9,295.0,9.0,1.0,2.0,60.0,2500.0,,,,,,,,,40.0,79.73,7.0,Candidate_6139,1
Candidate_49755,1,0,15,0,2,True,0,True,9.0,6.0,4.0,14.0,14.0,4.095,26.0,13,286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9366.0,0.07,112734.0,26.0,1.0,1.0,34.0,4666.666667,,,,,,,,,140.0,222.6,17.0,Candidate_49755,0
Candidate_46549,1,1,20,0,1,False,6,True,19.39,192.0,3.2,16.0,16.0,3.295,47.0,11,642,0.0,2.0,3.0,0.0,0.0,0.0,0.0,22841.0,0.8,2824.0,41.0,0.95,1.0,60.0,7750.0,4.0,59.0,58.0,1.0,0.0,20626.0,2955.24,-22.0,300.0,552.8,21.0,Candidate_46549,0
Candidate_29873,1,1,2,1,2,False,7,True,15.15,24.0,3.2,7.0,7.0,3.295,9.0,7,176,0.0,1.0,14.0,0.0,0.0,0.0,0.0,3182.0,0.17,6668.0,7.0,0.85,0.0,72.0,1666.666667,,,,,,,,,100.0,27.37,10.0,Candidate_29873,0
Candidate_47659,1,0,2,52,2,False,4,True,23.15,20.0,3.0,13.0,11.0,3.095,37.0,10,381,0.0,2.0,10.0,0.0,0.0,0.0,0.0,9878.0,0.5,9429.0,26.0,0.84,0.0,122.0,3083.333333,1.0,8.0,8.0,0.0,0.0,2864.0,2348.73,40.0,130.0,252.12,18.0,Candidate_47659,0
Candidate_41569,1,4,8,1,2,True,4,True,15.15,33.0,3.3,8.0,7.0,3.395,15.0,5,180,0.0,2.0,13.0,0.0,0.0,2.0,0.0,5793.0,0.89,657.0,14.0,0.85,1.0,42.0,3333.333333,,,,,,,,,130.0,184.32,14.0,Candidate_41569,0
Candidate_9870,1,1,15,9,2,False,4,True,35.0,22.0,2.7,12.0,12.0,2.795,20.0,10,219,2.0,2.0,11.0,1102.0,7.0,1.0,0.0,3996.0,0.84,754.0,16.0,0.76,1.0,106.0,2500.0,,,,,,,,,20.0,45.24,12.0,Candidate_9870,1
Candidate_6568,1,1,2,29,2,True,1,True,27.92,284.0,3.0,20.0,18.0,3.095,37.0,13,1045,0.0,6.0,17.0,0.0,0.0,2.0,0.0,26318.0,0.9,3211.0,32.0,0.96,2.0,58.0,8416.666667,,,,,,,,,76.0,157.02,29.0,Candidate_6568,1
Candidate_11623,1,4,14,1,7,False,2,True,11.05,340.0,3.5,8.0,5.0,3.595,12.0,5,296,0.0,0.0,3.0,0.0,0.0,0.0,0.0,11291.0,0.48,12209.0,12.0,0.91,2.0,50.0,5375.0,,,,,,,,,96.0,157.26,21.0,Candidate_11623,1
Candidate_10346,1,0,20,19,2,False,4,True,15.0,55.0,3.2,12.0,6.0,3.295,21.0,3,44,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1178.0,0.98,22.0,17.0,0.77,0.0,90.0,2558.333333,,,,,,,,,192.0,332.79,16.0,Candidate_10346,1
