Unique_ID,Class_1_Probability
Candidate_7025,0.30466828865914225
Candidate_3233,0.23942606081566667
Candidate_32322,0.16630271078359093
Candidate_13443,0.06813339096038172
Candidate_16576,0.5313506203718141
Candidate_2746,0.33653246806129
Candidate_7588,0.3241705589089324
Candidate_33330,0.056007871140802995
Candidate_20292,0.24161552038917894
Candidate_50913,0.2428959230563285
Candidate_14779,0.259797511044303
Candidate_21381,0.1158560652014733
Candidate_26418,0.14087696717878928
Candidate_12299,0.0890323782870786
Candidate_20651,0.21045491223644766
Candidate_33878,0.3697876914243288
Candidate_19601,0.05387442863924641
Candidate_32552,0.3830157168423028
Candidate_14105,0.1670751648873262
Candidate_37845,0.22886144418259513
Candidate_29255,0.839545044156296
Candidate_40195,0.45966760001214324
Candidate_53658,0.5601314297996242
Candidate_13729,0.12198235733162335
Candidate_43584,0.28017560262534336
Candidate_8302,0.5012992444338871
Candidate_4773,0.323724694684577
Candidate_33738,0.7881685903710872
Candidate_45104,0.6045737117352773
Candidate_16640,0.244860201960706
Candidate_37098,0.22244440912298566
Candidate_8665,0.5605659584511903
Candidate_28255,0.4847866663433897
Candidate_34281,0.29181267660603005
Candidate_44109,0.3949074968460217
Candidate_41184,0.40082699646449294
Candidate_53053,0.17645131597657782
Candidate_26187,0.21301772388264578
Candidate_30389,0.06811007383591446
Candidate_29144,0.1702415897403044
Candidate_41526,0.6772981578451336
Candidate_37343,0.03819539434366746
Candidate_53774,0.04383450504133669
Candidate_11274,0.3321723710527994
Candidate_49207,0.28818931234336104
Candidate_52877,0.285884720441012
Candidate_37694,0.6466858323879685
Candidate_52710,0.5248617723651965
Candidate_6265,0.25447719982759986
Candidate_42127,0.18293573802997448
Candidate_49589,0.3080846442682119
Candidate_25704,0.4292301318560272
Candidate_20910,0.40071394262159565
Candidate_42201,0.3307436047355225
Candidate_54795,0.29082331024389396
Candidate_50433,0.470364554741422
Candidate_5683,0.32058917174680795
Candidate_50196,0.27993315308529804
Candidate_46882,0.12047906913628183
Candidate_21738,0.31400642982687066
Candidate_10599,0.2574794878692708
Candidate_6807,0.4454503013667494
Candidate_50532,0.19627629053413853
Candidate_38791,0.21276420447779568
Candidate_20148,0.18886418889397863
Candidate_15011,0.3746975325631796
Candidate_30458,0.5310083376863978
Candidate_31376,0.7215190275133049
Candidate_15136,0.3633008192132331
Candidate_15996,0.09996908378949738
Candidate_47365,0.7103452201595323
Candidate_5757,0.28393939292676834
Candidate_13944,0.1839311028754743
Candidate_35757,0.36467733168242455
Candidate_18181,0.053697754002327326
Candidate_16459,0.40741485986886855
Candidate_52050,0.3194749401417784
Candidate_747,0.07610728704875844
Candidate_50607,0.1801611468360975
Candidate_53459,0.46135027514252547
Candidate_41524,0.38874051098467904
Candidate_19940,0.23359735498393883
Candidate_39158,0.15767963664017662
Candidate_25891,0.06873273649850258
Candidate_6493,0.3190870417814304
Candidate_8441,0.4439103800731313
Candidate_10916,0.04474927599510629
Candidate_36305,0.035876316230745
Candidate_12147,0.7523589753219656
Candidate_1228,0.3180563540443874
Candidate_22665,0.4891307942811577
Candidate_31670,0.4406358494495895
Candidate_2800,0.3538098741109891
Candidate_11827,0.10146200190698332
Candidate_17139,0.1563047409144665
Candidate_26705,0.06057194179891529
Candidate_52539,0.21813613440103713
Candidate_7276,0.1146443608272973
Candidate_31320,0.044159460046993226
Candidate_2839,0.08965676459886467
Candidate_3393,0.37647456422870024
Candidate_52374,0.43250953002403103
Candidate_7784,0.5395995599322119
Candidate_22213,0.29072206182531907
Candidate_1850,0.1871413338405107
Candidate_49269,0.6027303547750015
Candidate_52559,0.6838772808171516
Candidate_4064,0.17677492540363154
Candidate_26417,0.45729114313842506
Candidate_51508,0.510594983764951
Candidate_39765,0.13931888924749372
Candidate_43641,0.29779375054044316
Candidate_33947,0.7329161360609489
Candidate_3926,0.4953129181273862
Candidate_25135,0.2771529314644873
Candidate_12930,0.2957780489532273
Candidate_45790,0.6221319957261745
Candidate_52823,0.6027369284099693
Candidate_17444,0.4344867995825696
Candidate_39168,0.3901731043057189
Candidate_39481,0.5380419136014855
Candidate_27837,0.5826686478003288
Candidate_35694,0.14866784535982108
Candidate_48936,0.2907834393517996
Candidate_41824,0.37971155289600655
Candidate_47225,0.5328028116769157
Candidate_9357,0.2081448129992157
Candidate_32006,0.15847450872074165
Candidate_50871,0.048944137280792915
Candidate_31381,0.4246808355898749
Candidate_39049,0.6349716262722418
Candidate_54317,0.09244060213454858
Candidate_15286,0.42650468286766413
Candidate_2306,0.371489069524427
Candidate_34924,0.22842964755397546
Candidate_28997,0.4572066584414528
Candidate_5352,0.2426067682382795
Candidate_28084,0.11895253168687332
Candidate_49733,0.5866410041602855
Candidate_18856,0.1645012118169184
Candidate_12143,0.4441762667766055
Candidate_41657,0.6323702131960872
Candidate_29364,0.08981994186066607
Candidate_7177,0.442778320493239
Candidate_48320,0.1777430791384958
Candidate_44470,0.10920588372634077
Candidate_1609,0.45890188446946506
Candidate_3263,0.15392122226745858
Candidate_54651,0.18989402763285262
Candidate_16050,0.18102161328157626
Candidate_44662,0.739231737294165
Candidate_39938,0.32502691324836147
Candidate_4062,0.10769431615658523
Candidate_32731,0.25831245974181366
Candidate_8277,0.19644812331619932
Candidate_52273,0.27230175179827143
Candidate_34493,0.6473456013436383
Candidate_50374,0.38738865717065046
Candidate_28166,0.4175551290483209
Candidate_4690,0.052153206653382585
Candidate_41655,0.35074729051430664
Candidate_35083,0.07254837948841825
Candidate_38805,0.22574137474621084
Candidate_19966,0.43954208238886616
Candidate_34895,0.3680802663315937
Candidate_17822,0.4703419790914525
Candidate_44875,0.22305721922767435
Candidate_7553,0.0794093459654411
Candidate_51470,0.36120452489666255
Candidate_25931,0.5356784121585179
Candidate_24923,0.41538756753933004
Candidate_54811,0.4099578831670761
Candidate_16421,0.6731633665789861
Candidate_28359,0.24655493931713
Candidate_54775,0.7523110284637508
Candidate_2144,0.28503185141711607
Candidate_12627,0.14819606877205577
Candidate_39564,0.37509714053927784
Candidate_11791,0.3490467054249234
Candidate_48543,0.4960731226198932
Candidate_23823,0.347699957259998
Candidate_4338,0.7693132050545842
Candidate_11559,0.4563009476599205
Candidate_30553,0.18141161695882135
Candidate_2814,0.14829335785568862
Candidate_34168,0.21406907717639034
Candidate_48440,0.629870723778267
Candidate_32288,0.20400163805445146
Candidate_22761,0.39069517156445405
Candidate_7941,0.6036988415689611
Candidate_5674,0.14181787388683714
Candidate_11055,0.22727042149807783
Candidate_26789,0.48298033017983966
Candidate_36169,0.7256495637139629
Candidate_26124,0.10589041380940875
Candidate_35698,0.28048832544393854
Candidate_4164,0.08465664506345622
Candidate_29508,0.5333920086003671
Candidate_2738,0.05474994311214371
Candidate_30177,0.4775958186311331
Candidate_30643,0.2577278734416432
Candidate_18297,0.3395829139748704
Candidate_53073,0.2600701748600209
Candidate_32271,0.3049424722838653
Candidate_11544,0.13138808422588794
Candidate_18802,0.3518832072225023
Candidate_7088,0.27572167997520663
Candidate_51758,0.12268083336037122
Candidate_37493,0.29620999106850404
Candidate_32842,0.06829245948248876
Candidate_6151,0.02997290216991335
Candidate_27711,0.3210606040766973
Candidate_44515,0.38587766034513193
Candidate_13707,0.2534989490692588
Candidate_22127,0.49456146788967925
Candidate_11425,0.15997343405836392
Candidate_51204,0.15205893830245382
Candidate_3874,0.23001499151653199
Candidate_20684,0.3167611466486508
Candidate_21796,0.11972614846179196
Candidate_51143,0.20310088904163556
Candidate_30756,0.07795255845720583
Candidate_43671,0.5160970982567122
Candidate_46091,0.412448068325968
Candidate_19686,0.428338035718757
Candidate_12064,0.3675560773275098
Candidate_809,0.2741499299109886
Candidate_25538,0.3196200426633503
Candidate_50397,0.5253706857530019
Candidate_52717,0.21612962395453797
Candidate_9283,0.26686763481100156
Candidate_18430,0.6878139258851448
Candidate_8289,0.6329879186769027
Candidate_18756,0.19558306787678714
Candidate_7509,0.2817747467797969
Candidate_9491,0.20642851015656624
Candidate_33764,0.16518519732656037
Candidate_22460,0.18809030175592553
Candidate_35727,0.2789987136855517
Candidate_11124,0.1874908394904267
Candidate_13613,0.14353378393155908
Candidate_3527,0.07088692564989893
Candidate_45077,0.6600093648866825
Candidate_6225,0.6362914473417985
Candidate_30026,0.04827269072050826
Candidate_34244,0.03536040553461315
Candidate_11490,0.20450420242702846
Candidate_20324,0.6668146887814347
Candidate_10801,0.17339536723800025
Candidate_38135,0.1197160749658039
Candidate_1302,0.2002908862376166
Candidate_16918,0.6187533586217348
Candidate_21048,0.42726507144458126
Candidate_49033,0.33127500987067127
Candidate_17801,0.22801572268934261
Candidate_12094,0.16300155957837908
Candidate_26031,0.07229410416477536
Candidate_54707,0.044428850929102995
Candidate_54930,0.1628287724793164
Candidate_41694,0.2571244709082755
Candidate_35602,0.42480407737422027
Candidate_754,0.2438666687471235
Candidate_18552,0.11342345205762494
Candidate_20633,0.6018291842335866
Candidate_24362,0.6994169588537433
Candidate_49582,0.3870775521586975
Candidate_18137,0.294789152074485
Candidate_9477,0.5019871990182989
Candidate_15388,0.2385362056800628
Candidate_23161,0.4235945841895812
Candidate_22821,0.7337771553105056
Candidate_44674,0.27611877127989165
Candidate_33849,0.0914477701001399
Candidate_3364,0.23709934201566926
Candidate_35281,0.06269441449027041
Candidate_48909,0.6211931281035488
Candidate_33325,0.4256626677635727
Candidate_35814,0.7555293201202172
Candidate_47508,0.7059327456732326
Candidate_24808,0.26907920543194125
Candidate_30977,0.6424649872251178
Candidate_10907,0.434324453641612
Candidate_25398,0.5421665118379578
Candidate_51440,0.2279118074425172
Candidate_24975,0.4776677929424937
Candidate_31306,0.6246074913023294
Candidate_51787,0.36135224066387833
Candidate_14083,0.21733769218070897
Candidate_926,0.11242425160119328
Candidate_431,0.3465025657030291
Candidate_36892,0.25976347585706994
Candidate_25614,0.15914986466374925
Candidate_27121,0.1485973609738511
Candidate_13074,0.44066537359475794
Candidate_31901,0.08146766340037569
Candidate_15166,0.13355486688403148
Candidate_16873,0.3728704450064791
Candidate_51336,0.12865433178014057
Candidate_11891,0.13215629788518396
Candidate_21376,0.5880616975926347
Candidate_22063,0.2595478751346124
Candidate_37702,0.2566082150710326
Candidate_33600,0.17221724522227097
Candidate_3514,0.24698454318077606
Candidate_22130,0.12865313119789581
Candidate_1004,0.3219905841445472
Candidate_35810,0.23927811701076657
Candidate_18548,0.508071005427918
Candidate_19120,0.34696061828484315
Candidate_3391,0.4630050455300259
Candidate_47474,0.39457296465336217
Candidate_14307,0.2863526633214321
Candidate_42695,0.13118039255895747
Candidate_45777,0.30868671789868535
Candidate_761,0.21846786500663623
Candidate_42353,0.7141990329115072
Candidate_15991,0.06404620259502335
Candidate_38126,0.12319231338242395
Candidate_30826,0.22252690883198878
Candidate_39772,0.1508963002453027
Candidate_48004,0.3440222715345476
Candidate_21760,0.4248615099922029
Candidate_2536,0.3837562194658639
Candidate_9859,0.20764500765797014
Candidate_27380,0.44487044071319914
Candidate_15610,0.16541407955247553
Candidate_11746,0.40326430738462227
Candidate_39915,0.37628766584082274
Candidate_41396,0.2593237850637829
Candidate_7533,0.33538487236334846
Candidate_54060,0.2797181452047433
Candidate_32064,0.0472736866680868
Candidate_44266,0.34158398317764793
Candidate_43048,0.32590350568152743
Candidate_26999,0.2588003172286581
Candidate_24805,0.05984376230843084
Candidate_21298,0.04511428144220061
Candidate_17051,0.043096289974549784
Candidate_38414,0.14920622594581381
Candidate_37076,0.511606348104826
Candidate_25060,0.3158246146610598
Candidate_8491,0.23908854276312183
Candidate_15604,0.6604001743782701
Candidate_30642,0.1833240807939046
Candidate_11833,0.16737285493632756
Candidate_20028,0.04315171001567667
Candidate_27943,0.6858835830704351
Candidate_19723,0.28435171291896155
Candidate_45516,0.25649700188109026
Candidate_40813,0.6053625952587108
Candidate_37131,0.2731386121383451
Candidate_39590,0.7782805800378559
Candidate_43174,0.609143704374639
Candidate_7781,0.5599063236165363
Candidate_22960,0.35878471248006505
Candidate_8796,0.39923420374610197
Candidate_34008,0.1761369033261041
Candidate_42682,0.2707564359222765
Candidate_41973,0.47395102946125783
Candidate_43050,0.45099859387275326
Candidate_42677,0.3366809573435418
Candidate_30725,0.1659637182421473
Candidate_16536,0.050013801313839076
Candidate_32821,0.11574625330807434
Candidate_43967,0.15203063835338054
Candidate_45564,0.10865248723301002
Candidate_40391,0.0667745520950948
Candidate_31032,0.5013621754115244
Candidate_52505,0.4334803376722371
Candidate_10098,0.3476672311352938
Candidate_9285,0.4878926855279054
Candidate_28954,0.16047672015974587
Candidate_43742,0.25921035613523696
Candidate_9969,0.06544254634992434
Candidate_31617,0.5287923336623398
Candidate_5699,0.4617024429245855
Candidate_33564,0.38739260375462364
Candidate_42720,0.16933505257246045
Candidate_32508,0.06895465689837446
Candidate_53655,0.46670714322630713
Candidate_32428,0.7000741316490412
Candidate_17862,0.28258336555026836
Candidate_41996,0.3028775489112914
Candidate_15625,0.07927631259391722
Candidate_45723,0.23062056826229133
Candidate_48520,0.05549895808896891
Candidate_52404,0.32794086977502834
Candidate_8637,0.12675480227363842
Candidate_22676,0.24825512605593572
Candidate_12390,0.35606208084238283
Candidate_1304,0.4847190516894021
Candidate_37812,0.07756933199071146
Candidate_8740,0.06556981461044051
Candidate_11449,0.33377526357657894
Candidate_18846,0.20145205065541127
Candidate_30025,0.07406034624996798
Candidate_32938,0.3123760987041898
Candidate_25382,0.6612175590945135
Candidate_3457,0.7631753928341322
Candidate_6332,0.22493771083764705
Candidate_22440,0.43819879097005077
Candidate_688,0.32947723564972947
Candidate_33763,0.07145165735579692
Candidate_50065,0.46952040794533406
Candidate_50365,0.35687745427920065
Candidate_11200,0.11188885388946126
Candidate_15449,0.7938019393175402
Candidate_42262,0.568740209894035
Candidate_47007,0.061463902689382816
Candidate_43753,0.2667001504683275
Candidate_21157,0.4317229110673855
Candidate_1455,0.6331992622108868
Candidate_26762,0.15446165777520468
Candidate_23481,0.635617632691737
Candidate_5039,0.39411952942283235
Candidate_1184,0.177768995065712
Candidate_6114,0.1427966751222393
Candidate_40585,0.028280464356131064
Candidate_16004,0.5022120039538793
Candidate_52039,0.33475290924260626
Candidate_39243,0.23888064694005431
Candidate_45515,0.27234348115750795
Candidate_2147,0.09887308506809289
Candidate_13816,0.309342446427937
Candidate_16700,0.6011122211722373
Candidate_26101,0.429928136491502
Candidate_51505,0.40280993860177455
Candidate_9577,0.28883492952987666
Candidate_22978,0.16635134223488995
Candidate_48758,0.41978011561654954
Candidate_33712,0.3162508970666184
Candidate_17877,0.3321476288255003
Candidate_45237,0.40462952655489254
Candidate_31654,0.21490406606313991
Candidate_48673,0.39330846633725686
Candidate_31270,0.26186668300978
Candidate_35979,0.4497659091150576
Candidate_19199,0.2341813140189741
Candidate_2315,0.47570069933225073
Candidate_22163,0.4947763260542142
Candidate_31352,0.7446522807681568
Candidate_32244,0.16936284094466847
Candidate_8661,0.6983785739826087
Candidate_40764,0.07739729809589727
Candidate_30356,0.8326507069493526
Candidate_52708,0.546377004244647
Candidate_37667,0.2032406315188257
Candidate_30277,0.03346225641255169
Candidate_46664,0.43499042504364477
Candidate_12906,0.18180475063903312
Candidate_37173,0.2637538133798599
Candidate_43428,0.4977815145427475
Candidate_31042,0.10852961585609888
Candidate_45850,0.28975021078176116
Candidate_3328,0.31908141469366447
Candidate_19071,0.22399764902861927
Candidate_31426,0.34830242998212374
Candidate_3563,0.319915626436803
Candidate_11272,0.4666795094924027
